,Status.of.existing.checking.account,Duration.in.month,Credit.history,Credit.Purpose,Credit.amount,Savings.account.bonds,Employment.Status,Installment.rate,Personal.status.and.sex,Other.debtors...guarantors,Present.residence.since,Owned.Property,Age,Other.installment.plans,Housing,existing.credits.at.this.bank,Job.Status,X..of.Dependents,Telephone,foreign.worker,Default,prediction,hh
77,A11,42,A32,A43,2600-5000,A61,A72,4,A93,A101,3,A123,34,A143,A152,1,A173,1,A191,A201,1,1,TRUE
78,A12,11,A33,A43,2600-5000,A61,A74,2,A93,A101,4,A122,51,A143,A152,1,A173,1,A191,A201,0,0,TRUE
79,A14,54,A30,A41,5000+,A65,A73,2,A93,A101,2,A122,39,A143,A152,1,A172,2,A191,A201,0,1,FALSE
103,A14,6,A33,A43,"0-
2500",A61,A73,3,A92,A101,2,A121,24,A143,A152,1,A173,1,A191,A201,0,0,TRUE
108,A12,12,A32,A40,5000+,A61,A74,2,A93,A101,2,A123,32,A143,A152,1,A173,1,A191,A201,0,0,TRUE
109,A11,24,A32,A42,5000+,A65,A72,1,A92,A101,2,A122,30,A143,A152,1,A173,1,A192,A202,0,0,TRUE
113,A12,18,A32,A40,5000+,A61,A74,3,A93,A101,3,A121,28,A143,A151,1,A172,1,A191,A201,0,1,FALSE
119,A11,33,A34,A42,2600-5000,A63,A73,1,A92,A101,4,A123,23,A143,A152,2,A173,1,A191,A201,1,0,FALSE
127,A11,12,A32,A43,"0-
2500",A61,A73,4,A94,A101,2,A121,40,A143,A152,1,A172,1,A191,A201,0,0,TRUE
128,A12,12,A32,A45,"0-
2500",A61,A73,4,A93,A101,2,A123,30,A143,A152,1,A173,1,A191,A201,1,0,FALSE
130,A11,12,A34,A40,2600-5000,A61,A73,3,A92,A102,2,A121,29,A143,A152,2,A173,1,A191,A201,1,0,FALSE
131,A12,48,A32,A40,5000+,A65,A74,1,A92,A101,2,A123,24,A143,A152,1,A173,1,A191,A201,0,1,FALSE
133,A14,15,A32,A42,2600-5000,A61,A72,2,A93,A101,3,A122,27,A141,A152,2,A172,1,A191,A201,0,0,TRUE
135,A14,60,A32,A43,5000+,A62,A74,2,A92,A101,4,A121,21,A143,A152,1,A173,1,A192,A201,0,0,TRUE
141,A13,6,A32,A40,"0-
2500",A64,A72,2,A94,A101,2,A121,27,A143,A152,1,A171,1,A191,A202,0,0,TRUE
142,A12,36,A32,A43,2600-5000,A61,A72,4,A92,A101,1,A124,30,A143,A152,1,A174,1,A192,A201,0,1,FALSE
148,A14,12,A34,A40,"0-
2500",A62,A74,4,A92,A101,3,A123,51,A143,A152,2,A173,1,A192,A201,0,0,TRUE
150,A14,18,A34,A43,"0-
2500",A64,A75,4,A93,A101,4,A123,46,A143,A152,2,A173,1,A191,A201,0,0,TRUE
155,A12,24,A33,A49,5000+,A62,A74,4,A93,A101,4,A123,36,A143,A151,1,A174,1,A192,A201,0,0,TRUE
160,A14,6,A34,A43,"0-
2500",A65,A73,1,A93,A101,2,A121,34,A143,A152,2,A172,2,A191,A201,0,0,TRUE
162,A14,18,A34,A40,"0-
2500",A61,A72,4,A92,A101,1,A122,30,A143,A152,2,A173,1,A191,A201,0,0,TRUE
163,A14,15,A32,A44,"0-
2500",A63,A74,4,A93,A101,3,A122,36,A143,A152,2,A173,1,A192,A201,0,0,TRUE
171,A11,15,A30,A40,"0-
2500",A61,A75,4,A93,A101,3,A123,33,A143,A151,2,A173,2,A191,A201,1,1,TRUE
172,A14,12,A32,A42,"0-
2500",A61,A73,4,A92,A101,1,A121,26,A143,A152,1,A173,1,A192,A201,0,0,TRUE
175,A11,21,A33,A46,2600-5000,A61,A72,2,A93,A101,1,A122,26,A143,A152,2,A173,1,A191,A201,1,1,TRUE
177,A11,12,A32,A42,2600-5000,A61,A73,2,A91,A101,1,A123,42,A143,A152,1,A173,1,A191,A201,0,0,TRUE
180,A11,21,A34,A40,"0-
2500",A61,A75,4,A93,A101,4,A121,65,A143,A152,2,A173,1,A191,A201,0,0,TRUE
182,A12,36,A33,A49,2600-5000,A61,A73,2,A91,A101,2,A121,30,A142,A152,2,A174,1,A192,A201,1,1,TRUE
187,A12,9,A31,A41,5000+,A61,A75,2,A92,A101,4,A124,74,A141,A153,1,A174,2,A192,A201,1,1,TRUE
194,A14,6,A32,A43,"0-
2500",A61,A74,2,A94,A101,2,A121,29,A143,A151,1,A173,1,A191,A201,0,0,TRUE
197,A14,6,A34,A43,"0-
2500",A61,A73,1,A92,A101,1,A123,28,A143,A152,2,A173,1,A192,A201,0,0,TRUE
201,A14,9,A34,A46,"0-
2500",A63,A75,4,A93,A101,2,A123,52,A143,A152,2,A173,1,A192,A201,0,0,TRUE
203,A14,27,A33,A49,5000+,A61,A74,3,A93,A101,4,A123,26,A143,A152,2,A173,1,A191,A201,0,0,TRUE
218,A13,36,A32,A43,2600-5000,A61,A73,2,A93,A101,2,A121,23,A143,A152,1,A173,1,A192,A201,0,0,TRUE
220,A14,10,A32,A40,"0-
2500",A61,A73,2,A92,A101,4,A123,64,A143,A152,1,A173,1,A192,A201,0,0,TRUE
221,A12,12,A32,A43,"0-
2500",A61,A72,4,A94,A103,1,A121,26,A141,A152,1,A172,1,A191,A201,0,0,TRUE
233,A14,12,A32,A43,"0-
2500",A62,A74,3,A93,A101,1,A124,35,A143,A152,1,A173,1,A191,A201,0,0,TRUE
234,A12,18,A32,A43,"0-
2500",A61,A73,4,A94,A103,2,A121,25,A143,A152,1,A172,1,A191,A201,0,0,TRUE
239,A14,12,A34,A43,"0-
2500",A61,A73,4,A92,A101,2,A122,35,A143,A152,2,A173,1,A191,A201,0,0,TRUE
244,A14,12,A34,A49,"0-
2500",A61,A73,3,A92,A101,2,A121,27,A143,A152,2,A173,1,A191,A201,0,0,TRUE
249,A13,24,A32,A42,"0-
2500",A61,A73,2,A93,A101,2,A121,26,A143,A152,1,A173,1,A191,A201,0,0,TRUE
256,A12,60,A33,A43,5000+,A65,A73,1,A93,A101,1,A121,27,A143,A152,1,A172,1,A191,A201,0,1,FALSE
264,A14,12,A34,A46,2600-5000,A61,A75,2,A92,A101,4,A124,57,A141,A153,3,A172,1,A191,A201,0,0,TRUE
266,A12,15,A32,A43,"0-
2500",A61,A75,4,A93,A101,3,A123,37,A143,A152,1,A173,2,A191,A201,1,0,FALSE
276,A14,9,A32,A43,2600-5000,A61,A73,1,A93,A101,2,A121,32,A143,A152,1,A173,2,A191,A201,0,0,TRUE
282,A14,12,A32,A42,"0-
2500",A61,A73,4,A93,A101,2,A121,50,A143,A152,1,A173,1,A191,A201,0,0,TRUE
283,A13,18,A31,A43,"0-
2500",A65,A74,4,A93,A101,4,A123,49,A141,A152,1,A172,1,A191,A201,0,0,TRUE
289,A12,12,A32,A43,"0-
2500",A61,A73,4,A92,A103,4,A121,49,A143,A152,2,A173,1,A192,A201,0,0,TRUE
297,A14,12,A32,A41,2600-5000,A65,A72,1,A92,A101,4,A123,20,A143,A151,1,A173,1,A191,A201,0,0,TRUE
299,A14,18,A32,A42,2600-5000,A61,A73,3,A93,A101,4,A121,43,A143,A152,1,A173,1,A192,A201,0,0,TRUE
317,A11,12,A32,A42,"0-
2500",A61,A73,2,A93,A103,3,A122,38,A143,A152,1,A172,2,A191,A201,0,0,TRUE
322,A11,24,A32,A43,"0-
2500",A61,A72,4,A91,A101,3,A122,32,A143,A152,1,A173,1,A191,A201,1,1,TRUE
323,A11,24,A32,A41,2600-5000,A61,A74,2,A93,A101,1,A124,34,A143,A153,1,A174,1,A192,A201,0,0,TRUE
328,A14,24,A32,A40,"0-
2500",A64,A74,4,A92,A101,3,A123,34,A143,A152,1,A173,2,A192,A201,0,0,TRUE
329,A13,36,A32,A43,2600-5000,A61,A75,4,A93,A101,2,A123,31,A143,A152,1,A173,1,A191,A201,0,0,TRUE
331,A11,24,A34,A41,5000+,A61,A71,2,A93,A101,4,A124,75,A143,A153,2,A174,1,A192,A201,0,0,TRUE
349,A14,6,A33,A49,"0-
2500",A62,A73,1,A93,A101,2,A121,34,A143,A152,2,A172,1,A191,A201,0,0,TRUE
357,A14,12,A34,A43,"0-
2500",A65,A75,1,A93,A102,4,A121,49,A143,A152,1,A173,1,A192,A201,0,0,TRUE
359,A14,12,A32,A43,"0-
2500",A61,A73,4,A94,A101,2,A121,28,A143,A152,1,A173,1,A191,A201,0,0,TRUE
362,A13,12,A32,A43,2600-5000,A65,A75,2,A93,A101,3,A123,37,A143,A152,1,A174,1,A191,A201,0,0,TRUE
372,A14,18,A34,A43,5000+,A61,A75,3,A93,A101,4,A123,33,A143,A152,2,A173,1,A192,A201,0,0,TRUE
373,A14,10,A34,A42,"0-
2500",A61,A72,1,A92,A101,3,A121,23,A143,A151,2,A173,1,A191,A201,0,0,TRUE
374,A14,60,A34,A40,5000+,A65,A75,2,A93,A101,4,A124,63,A141,A153,1,A174,1,A192,A201,0,0,TRUE
380,A14,6,A34,A40,"0-
2500",A62,A73,4,A92,A101,4,A123,52,A143,A152,2,A172,1,A191,A201,0,0,TRUE
381,A11,20,A32,A42,"0-
2500",A65,A74,4,A93,A101,4,A123,39,A143,A152,1,A173,1,A192,A201,0,0,TRUE
397,A11,12,A32,A42,2600-5000,A61,A71,3,A92,A101,4,A124,55,A143,A153,1,A174,1,A191,A201,0,0,TRUE
401,A14,18,A32,A43,"0-
2500",A61,A72,3,A94,A101,4,A121,39,A143,A152,1,A173,1,A192,A201,0,0,TRUE
404,A14,14,A33,A40,"0-
2500",A61,A73,4,A93,A101,2,A123,27,A143,A152,2,A172,1,A191,A201,0,0,TRUE
409,A14,24,A32,A43,2600-5000,A63,A75,3,A91,A101,2,A123,26,A143,A152,1,A174,1,A192,A201,0,0,TRUE
410,A13,12,A34,A40,"0-
2500",A63,A74,4,A94,A101,2,A121,28,A143,A152,3,A173,1,A192,A201,1,0,FALSE
412,A14,33,A34,A41,5000+,A61,A74,3,A93,A101,2,A123,35,A143,A152,2,A174,1,A192,A201,0,0,TRUE
418,A11,18,A33,A46,5000+,A65,A73,1,A92,A101,2,A123,23,A143,A151,2,A173,1,A192,A201,0,1,FALSE
428,A14,18,A34,A43,"0-
2500",A64,A73,4,A93,A101,3,A121,46,A143,A152,2,A173,1,A191,A201,0,0,TRUE
435,A11,9,A32,A42,"0-
2500",A61,A73,3,A93,A101,2,A121,25,A143,A152,1,A173,1,A191,A201,0,0,TRUE
441,A14,12,A32,A40,"0-
2500",A61,A75,4,A93,A101,4,A123,39,A143,A152,1,A174,1,A192,A201,0,0,TRUE
447,A11,36,A32,A40,"0-
2500",A61,A72,4,A92,A101,4,A123,34,A143,A152,1,A173,1,A192,A201,1,1,TRUE
451,A14,36,A34,A41,5000+,A65,A73,4,A93,A101,2,A123,30,A143,A152,1,A174,1,A192,A201,0,0,TRUE
462,A11,15,A32,A40,"0-
2500",A61,A72,2,A93,A101,3,A121,36,A143,A152,1,A173,1,A191,A201,0,0,TRUE
464,A12,12,A32,A48,"0-
2500",A65,A75,4,A93,A101,4,A122,38,A143,A152,2,A173,1,A191,A201,0,0,TRUE
466,A11,24,A32,A41,2600-5000,A61,A73,3,A93,A103,4,A124,63,A141,A152,1,A173,2,A192,A201,0,0,TRUE
469,A14,33,A33,A49,2600-5000,A61,A73,2,A92,A101,2,A123,26,A143,A152,2,A173,1,A192,A201,0,0,TRUE
473,A11,9,A32,A40,"0-
2500",A61,A73,4,A93,A101,3,A123,28,A143,A152,1,A172,1,A191,A201,1,1,TRUE
475,A12,18,A34,A43,"0-
2500",A61,A73,4,A94,A101,2,A123,33,A143,A152,1,A173,1,A191,A201,1,0,FALSE
476,A11,18,A30,A42,2600-5000,A61,A72,1,A92,A101,4,A122,26,A143,A151,1,A173,1,A191,A201,1,1,TRUE
481,A12,12,A34,A43,2600-5000,A61,A73,1,A92,A101,1,A121,23,A143,A152,1,A172,1,A191,A201,0,0,TRUE
483,A11,30,A32,A42,2600-5000,A64,A75,4,A92,A101,4,A122,57,A143,A151,2,A173,1,A192,A201,0,0,TRUE
484,A14,15,A33,A42,"0-
2500",A64,A74,3,A92,A101,2,A122,30,A143,A152,2,A173,1,A191,A201,0,0,TRUE
495,A11,12,A34,A40,"0-
2500",A61,A73,3,A93,A101,2,A121,39,A143,A151,2,A172,2,A191,A202,0,0,TRUE
502,A11,36,A32,A41,5000+,A61,A75,2,A93,A101,4,A124,42,A143,A153,1,A173,2,A191,A201,0,1,FALSE
510,A14,39,A32,A41,5000+,A62,A75,4,A93,A101,2,A123,45,A143,A152,1,A174,1,A192,A201,0,0,TRUE
513,A13,15,A32,A49,2600-5000,A61,A74,2,A93,A101,4,A122,26,A143,A151,1,A173,1,A192,A201,0,0,TRUE
517,A11,6,A34,A40,"0-
2500",A61,A72,2,A93,A101,4,A121,40,A143,A152,1,A172,2,A191,A202,0,0,TRUE
521,A14,24,A34,A45,5000+,A61,A75,3,A93,A101,4,A124,44,A143,A153,2,A173,1,A191,A201,0,0,TRUE
522,A11,18,A32,A43,2600-5000,A61,A73,2,A92,A101,2,A121,24,A143,A152,1,A173,1,A191,A201,1,0,FALSE
525,A12,18,A32,A43,"0-
2500",A61,A73,4,A92,A103,4,A121,26,A143,A152,1,A172,2,A191,A201,0,0,TRUE
539,A11,48,A32,A40,5000+,A61,A75,4,A93,A101,4,A124,42,A141,A153,1,A174,1,A191,A201,1,1,TRUE
540,A13,18,A32,A42,2600-5000,A61,A72,1,A92,A101,1,A122,45,A142,A152,1,A172,1,A191,A201,0,0,TRUE
541,A12,12,A32,A43,"0-
2500",A61,A72,1,A94,A101,1,A121,23,A143,A151,1,A173,1,A191,A201,1,0,FALSE
546,A11,24,A33,A40,"0-
2500",A61,A71,4,A93,A101,2,A121,43,A143,A153,2,A173,2,A191,A201,1,1,TRUE
547,A14,24,A34,A40,"0-
2500",A61,A73,4,A92,A101,4,A123,37,A143,A152,1,A173,1,A192,A201,0,0,TRUE
554,A12,12,A34,A40,"0-
2500",A62,A72,4,A93,A101,1,A123,27,A143,A152,1,A173,1,A191,A201,0,0,TRUE
557,A12,18,A30,A40,"0-
2500",A62,A72,3,A92,A101,3,A123,28,A143,A152,2,A173,1,A191,A201,1,1,TRUE
566,A12,24,A33,A43,"0-
2500",A62,A74,3,A92,A101,2,A122,23,A143,A151,2,A173,1,A192,A201,0,0,TRUE
572,A14,30,A34,A43,5000+,A61,A74,3,A93,A102,2,A123,38,A143,A152,1,A173,1,A191,A201,0,0,TRUE
573,A14,24,A32,A41,5000+,A65,A71,2,A92,A101,4,A122,26,A143,A151,1,A174,1,A192,A201,0,0,TRUE
575,A12,9,A32,A43,"0-
2500",A61,A75,4,A93,A101,4,A123,27,A143,A152,2,A172,1,A191,A201,0,0,TRUE
581,A12,18,A34,A40,"0-
2500",A61,A75,3,A93,A103,3,A121,30,A141,A152,2,A173,1,A191,A201,1,0,FALSE
590,A11,12,A34,A42,"0-
2500",A61,A75,3,A93,A101,3,A122,60,A143,A152,2,A173,1,A191,A201,1,0,FALSE
601,A12,7,A32,A43,"0-
2500",A61,A72,1,A92,A103,1,A121,45,A143,A152,1,A173,1,A191,A201,0,0,TRUE
610,A14,15,A32,A41,"0-
2500",A65,A75,4,A93,A101,4,A124,45,A141,A153,1,A173,2,A191,A201,0,0,TRUE
614,A11,24,A31,A41,2600-5000,A61,A73,1,A92,A103,4,A123,22,A141,A151,1,A173,1,A191,A202,0,0,TRUE
616,A12,48,A30,A49,5000+,A65,A73,2,A93,A101,2,A123,48,A141,A152,1,A174,1,A192,A201,0,1,FALSE
617,A12,60,A33,A43,5000+,A65,A73,2,A93,A101,2,A124,27,A143,A153,1,A174,1,A191,A201,0,1,FALSE
625,A11,18,A32,A43,2600-5000,A61,A73,4,A93,A101,4,A124,65,A143,A153,2,A173,1,A191,A201,1,0,FALSE
630,A14,9,A32,A46,2600-5000,A65,A75,1,A93,A101,4,A121,64,A143,A152,1,A172,1,A191,A201,0,0,TRUE
637,A14,24,A32,A43,"0-
2500",A63,A74,4,A92,A101,1,A123,28,A143,A152,1,A173,1,A191,A201,0,0,TRUE
639,A14,12,A32,A43,"0-
2500",A61,A72,4,A92,A101,3,A123,34,A143,A152,1,A173,2,A191,A201,0,0,TRUE
646,A14,36,A33,A49,5000+,A65,A72,4,A93,A101,4,A123,27,A143,A151,2,A173,1,A192,A201,1,0,FALSE
654,A12,36,A33,A40,5000+,A62,A75,2,A93,A101,4,A123,42,A143,A152,4,A174,1,A192,A201,1,1,TRUE
661,A13,12,A32,A43,"0-
2500",A61,A73,3,A94,A101,4,A121,23,A143,A151,1,A173,1,A191,A201,0,0,TRUE
662,A11,12,A32,A40,"0-
2500",A65,A73,4,A94,A101,2,A123,23,A143,A152,1,A173,1,A191,A201,1,1,TRUE
668,A14,48,A31,A49,2600-5000,A61,A73,1,A92,A101,1,A121,27,A142,A152,1,A173,1,A191,A201,0,1,FALSE
681,A14,6,A32,A46,"0-
2500",A61,A72,1,A92,A101,2,A124,56,A143,A152,1,A173,1,A191,A201,0,0,TRUE
688,A12,36,A33,A40,2600-5000,A62,A75,4,A93,A101,3,A124,30,A143,A153,1,A173,1,A191,A201,0,1,FALSE
697,A12,12,A32,A43,"0-
2500",A61,A74,4,A93,A103,3,A121,29,A143,A152,2,A173,1,A191,A202,0,0,TRUE
707,A12,48,A32,A40,5000+,A62,A74,3,A93,A101,2,A122,24,A143,A152,1,A173,1,A191,A201,1,1,TRUE
711,A14,18,A34,A43,"0-
2500",A63,A75,4,A93,A101,3,A122,32,A141,A152,2,A174,1,A192,A201,0,0,TRUE
714,A11,9,A34,A43,"0-
2500",A61,A73,4,A93,A101,4,A121,25,A143,A152,2,A172,1,A191,A201,0,0,TRUE
719,A13,24,A34,A43,2600-5000,A65,A73,3,A93,A101,2,A123,31,A143,A152,2,A173,1,A192,A201,0,0,TRUE
720,A12,20,A30,A41,5000+,A62,A75,3,A94,A101,4,A123,31,A141,A152,2,A173,1,A192,A201,0,1,FALSE
733,A12,8,A32,A43,"0-
2500",A61,A74,4,A92,A103,2,A121,44,A143,A152,1,A172,1,A191,A201,0,0,TRUE
743,A14,21,A32,A43,2600-5000,A65,A75,4,A93,A101,3,A122,41,A143,A152,1,A173,1,A192,A201,0,0,TRUE
750,A14,15,A32,A41,2600-5000,A61,A74,2,A93,A101,2,A123,33,A143,A152,1,A173,1,A191,A201,0,0,TRUE
753,A12,12,A32,A49,"0-
2500",A62,A74,2,A92,A101,4,A121,23,A143,A151,1,A172,1,A191,A201,0,0,TRUE
761,A14,15,A34,A40,5000+,A65,A75,1,A92,A101,4,A123,59,A143,A152,1,A173,1,A192,A201,0,0,TRUE
770,A14,12,A34,A43,"0-
2500",A61,A75,2,A93,A101,4,A121,63,A143,A152,2,A172,1,A192,A201,0,0,TRUE
775,A13,12,A34,A40,"0-
2500",A63,A71,2,A93,A101,4,A124,66,A141,A153,3,A171,1,A191,A201,0,0,TRUE
781,A12,39,A34,A43,2600-5000,A61,A74,2,A93,A103,2,A121,25,A143,A152,2,A173,1,A191,A201,1,0,FALSE
782,A14,24,A34,A40,"0-
2500",A64,A75,4,A93,A101,4,A121,60,A143,A152,1,A173,1,A192,A201,0,0,TRUE
783,A12,12,A30,A48,"0-
2500",A61,A73,2,A93,A101,2,A121,31,A143,A152,1,A172,1,A192,A201,0,0,TRUE
785,A12,20,A32,A41,5000+,A65,A71,1,A91,A101,4,A121,60,A143,A152,1,A174,1,A192,A201,0,0,TRUE
788,A14,48,A34,A41,2600-5000,A65,A75,4,A93,A101,3,A123,38,A143,A152,2,A173,2,A192,A201,0,0,TRUE
803,A11,20,A34,A42,2600-5000,A61,A75,1,A92,A101,4,A122,24,A143,A152,2,A173,1,A191,A201,0,0,TRUE
804,A14,12,A34,A43,"0-
2500",A65,A75,4,A93,A101,4,A123,35,A143,A152,2,A173,1,A191,A201,0,0,TRUE
809,A12,42,A31,A41,5000+,A61,A71,1,A93,A101,2,A124,55,A141,A153,1,A174,1,A192,A201,0,1,FALSE
810,A12,15,A30,A40,"0-
2500",A61,A72,2,A92,A101,1,A121,26,A143,A151,2,A171,1,A191,A201,1,1,TRUE
831,A14,24,A33,A49,"0-
2500",A63,A73,4,A93,A101,2,A123,44,A143,A152,2,A173,2,A192,A201,0,0,TRUE
833,A11,45,A30,A49,5000+,A61,A75,2,A93,A101,4,A123,29,A143,A151,2,A173,1,A191,A201,1,1,TRUE
842,A14,21,A33,A41,2600-5000,A61,A73,3,A93,A101,2,A121,28,A142,A152,2,A172,1,A191,A201,0,0,TRUE
850,A11,12,A32,A43,"0-
2500",A61,A75,4,A93,A101,4,A121,57,A142,A152,1,A172,1,A191,A201,1,0,FALSE
854,A11,18,A31,A40,"0-
2500",A61,A74,4,A93,A101,4,A124,32,A143,A153,2,A172,2,A191,A201,1,1,TRUE
855,A14,36,A33,A40,5000+,A61,A75,2,A93,A101,2,A123,45,A143,A152,2,A173,2,A192,A201,0,0,TRUE
864,A14,27,A34,A42,2600-5000,A64,A72,4,A93,A101,2,A121,32,A142,A152,2,A172,2,A192,A201,0,0,TRUE
876,A12,11,A34,A40,"0-
2500",A64,A73,4,A92,A101,4,A123,40,A143,A152,2,A173,1,A191,A201,0,0,TRUE
881,A14,24,A32,A41,5000+,A61,A74,3,A93,A101,3,A123,38,A143,A152,1,A174,1,A192,A201,0,0,TRUE
883,A12,30,A34,A40,"0-
2500",A65,A75,4,A93,A101,4,A121,36,A143,A152,2,A173,1,A191,A201,0,0,TRUE
885,A12,24,A32,A42,2600-5000,A61,A74,3,A91,A101,3,A123,43,A143,A152,1,A173,1,A192,A201,1,0,FALSE
890,A14,28,A31,A41,5000+,A65,A72,3,A93,A103,4,A121,40,A141,A151,2,A173,2,A192,A201,0,0,TRUE
893,A11,12,A34,A40,"0-
2500",A61,A73,4,A93,A101,4,A122,38,A141,A152,2,A172,1,A191,A202,0,0,TRUE
901,A11,16,A34,A40,2600-5000,A61,A75,2,A93,A103,4,A122,43,A141,A151,1,A173,1,A192,A201,1,0,FALSE
905,A14,24,A32,A43,"0-
2500",A61,A75,4,A93,A101,1,A121,36,A143,A152,1,A174,1,A192,A201,0,0,TRUE
908,A12,36,A32,A46,2600-5000,A65,A73,2,A94,A101,2,A123,27,A143,A152,1,A173,1,A191,A201,0,1,FALSE
911,A14,36,A33,A43,2600-5000,A61,A73,4,A92,A101,4,A121,34,A143,A152,2,A173,1,A191,A201,0,0,TRUE
913,A12,30,A32,A43,2600-5000,A65,A75,2,A92,A101,4,A123,25,A143,A152,1,A173,1,A191,A201,0,0,TRUE
915,A11,24,A31,A49,2600-5000,A61,A73,4,A93,A101,2,A122,31,A143,A151,1,A173,1,A192,A201,1,1,TRUE
916,A12,48,A30,A410,5000+,A61,A73,1,A92,A101,2,A122,32,A141,A152,1,A174,1,A192,A202,1,1,TRUE
919,A11,24,A32,A42,"0-
2500",A62,A71,1,A91,A101,1,A122,33,A143,A152,1,A173,1,A191,A201,1,1,TRUE
921,A14,18,A34,A42,"0-
2500",A61,A73,4,A92,A101,2,A124,28,A143,A152,2,A173,1,A191,A201,0,0,TRUE
931,A11,24,A32,A42,"0-
2500",A61,A72,4,A93,A102,1,A122,24,A143,A152,1,A172,1,A191,A202,0,1,FALSE
933,A14,9,A34,A40,"0-
2500",A61,A73,3,A93,A101,1,A121,30,A143,A152,2,A173,1,A191,A201,0,0,TRUE
935,A11,12,A32,A43,"0-
2500",A61,A73,4,A92,A101,1,A123,23,A141,A152,1,A173,1,A191,A201,0,1,FALSE
940,A14,24,A34,A41,5000+,A65,A73,2,A93,A101,4,A122,46,A143,A152,2,A174,2,A192,A201,0,0,TRUE
943,A14,24,A32,A42,"0-
2500",A65,A74,4,A93,A101,2,A123,31,A142,A152,1,A173,1,A192,A201,0,0,TRUE
946,A12,48,A30,A40,5000+,A63,A72,1,A92,A101,1,A123,30,A143,A152,2,A173,1,A191,A201,0,1,FALSE
947,A11,24,A31,A42,2600-5000,A63,A72,4,A93,A101,4,A124,30,A143,A153,1,A173,2,A192,A201,1,1,TRUE
956,A11,24,A34,A43,"0-
2500",A64,A75,4,A92,A101,4,A122,57,A143,A151,2,A174,1,A192,A201,0,0,TRUE
969,A14,42,A32,A43,5000+,A65,A74,2,A94,A101,4,A122,29,A143,A151,1,A173,1,A192,A201,0,0,TRUE
978,A12,18,A33,A49,"0-
2500",A65,A75,4,A93,A101,2,A122,42,A143,A152,2,A173,1,A191,A201,0,0,TRUE
980,A12,15,A31,A40,"0-
2500",A62,A73,2,A94,A101,2,A122,25,A143,A151,1,A173,1,A191,A201,1,1,TRUE
985,A14,24,A34,A42,"0-
2500",A61,A74,2,A93,A101,2,A122,30,A143,A152,2,A172,1,A191,A201,0,0,TRUE
997,A11,30,A32,A41,2600-5000,A61,A73,4,A91,A101,4,A122,40,A143,A152,1,A174,1,A192,A201,0,0,TRUE
